__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7030537')"", 'type': 'SFOData.EmpJob'}",6,7030537,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011610,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7030538')"", 'type': 'SFOData.EmpJob'}",6,7030538,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011997,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7030539')"", 'type': 'SFOData.EmpJob'}",6,7030539,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012010,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7030540')"", 'type': 'SFOData.EmpJob'}",6,7030540,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012059,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-15T00:00:00',userId='7030563')"", 'type': 'SFOData.EmpJob'}",5,7030563,39,GS Air Logistics Customer Care Specialist (SA-CC),850,RS18,1006640807,1017524,403912
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7030655')"", 'type': 'SFOData.EmpJob'}",5,7030655,43,GS Integrated Logistics Global Support Specialist (SY-YY),10641,PH43,1005748787,1009841,617071
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7030663')"", 'type': 'SFOData.EmpJob'}",5,7030663,40,"Sea Logistics Operational Care Specialist, Import (ZS-OI)",522,GB14,1001671649,1004591,75612
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7030664')"", 'type': 'SFOData.EmpJob'}",5,7030664,42,Contract Logistics Operations Manager (FL-O),1108,GB14,1005950602,1004074,7036643
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7030743')"", 'type': 'SFOData.EmpJob'}",4,7030743,45,Trainee (DF-TRN),9708,CO77,1005810034,1008112,7045165
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7030756')"", 'type': 'SFOData.EmpJob'}",6,7030756,39,Air Logistics Perishables Warehouse Specialist (FA-PW),4362,CO75,1001337373,1008711,184361
