__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='709746')"", 'type': 'SFOData.EmpJob'}",5,709746,/Date(1753056000000)/,48,IT Integration Engineer (MI-GI),3296,PH43,1005748787,1009561,876619
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='709749')"", 'type': 'SFOData.EmpJob'}",5,709749,/Date(1757289600000)/,41,Road Logistics Operations Team Leader (FO-OO),2400,GB14,1003384517,1003366,216727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-10T00:00:00',userId='709896')"", 'type': 'SFOData.EmpJob'}",3,709896,/Date(1760054400000)/,48,Senior IT Database Systems Engineer (MI-DI),7119,EE90,1002648124,1005303,316947
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-17T00:00:00',userId='709951')"", 'type': 'SFOData.EmpJob'}",5,709951,/Date(1621209600000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017423,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='710184')"", 'type': 'SFOData.EmpJob'}",5,710184,/Date(1757289600000)/,45,Area Controller (ZF-C),3036,GB14,1000281253,1002134,194552
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='710242')"", 'type': 'SFOData.EmpJob'}",5,710242,/Date(1560729600000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,MY42,1000261401,1014390,695428
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='710539')"", 'type': 'SFOData.EmpJob'}",4,710539,/Date(1752969600000)/,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1010169,810376
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='710541')"", 'type': 'SFOData.EmpJob'}",4,710541,/Date(1752969600000)/,42,Contract Logistics Planning Specialist (FL-OO),4684,CO75,1000164548,1010258,810376
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='711205')"", 'type': 'SFOData.EmpJob'}",5,711205,/Date(1757289600000)/,41,Road Logistics Customer Service Specialist (FO-VC),683,GB14,1003384517,1005845,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='711208')"", 'type': 'SFOData.EmpJob'}",5,711208,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1002330,1055003
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-20T00:00:00',userId='7118')"", 'type': 'SFOData.EmpJob'}",3,7118,/Date(1760918400000)/,40,National Sea Logistics Route Development Expert (ZS-DT),7425,US63,1000171911,1000450,469045
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='711990')"", 'type': 'SFOData.EmpJob'}",5,711990,/Date(1560729600000)/,46,Human Resources Specialist (CP-PP),341,RS18,1006640807,1013303,208305
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='711995')"", 'type': 'SFOData.EmpJob'}",3,711995,/Date(1759795200000)/,39,GS Air Logistics Customs Specialist (SA-OZ),1349,RS18,1006640807,1013560,1000140
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='711997')"", 'type': 'SFOData.EmpJob'}",5,711997,/Date(1560729600000)/,39,GS Air Logistics Perishables Operational Care Specialist (SA-PO),10934,RS18,1006640807,1014352,593238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='711999')"", 'type': 'SFOData.EmpJob'}",3,711999,/Date(1759881600000)/,39,GS Air Logistics System Test Lead (SA-MS),10943,RS18,1006640807,1015042,447289
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='712001')"", 'type': 'SFOData.EmpJob'}",3,712001,/Date(1759881600000)/,39,GS Air Logistics Revenue Care Team Leader (SA-RC),10464,RS18,1006640807,1014959,326239
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-06-17T00:00:00',userId='712003')"", 'type': 'SFOData.EmpJob'}",5,712003,/Date(1560729600000)/,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1014106,451643
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='71210')"", 'type': 'SFOData.EmpJob'}",5,71210,/Date(1757289600000)/,48,IT Specialist (CI-I),560,GB14,1000536320,1004375,139235
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='712621')"", 'type': 'SFOData.EmpJob'}",3,712621,/Date(1759795200000)/,40,GS Sea Logistics System Specialist (SC-SP),10354,RS18,1006640807,1014235,407501
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='712622')"", 'type': 'SFOData.EmpJob'}",3,712622,/Date(1759881600000)/,40,GS Sea Logistics Team Manager (SC-SM),272,RS18,1006640807,1014850,76270
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='712848')"", 'type': 'SFOData.EmpJob'}",5,712848,/Date(1753056000000)/,43,GS Integrated Logistics Global Support Specialist (SY-YY),10641,PH43,1005748787,1007949,617071
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='712878')"", 'type': 'SFOData.EmpJob'}",4,712878,/Date(1752969600000)/,40,GS Sea Logistics Team Leader (SC-ST),7644,PH43,1005748787,1007181,7005883
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='71307')"", 'type': 'SFOData.EmpJob'}",5,71307,/Date(1757289600000)/,1066,Customs Licenses and Authorizations Expert (FZ-JL),9814,GB14,1001671649,1002830,1060798
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='713135')"", 'type': 'SFOData.EmpJob'}",4,713135,/Date(1752969600000)/,39,Air Logistics Revenue Care Specialist (FA-OR),1095,CO77,1005810034,1009850,7032723
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='713145')"", 'type': 'SFOData.EmpJob'}",6,713145,/Date(1752796800000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,CO77,1005810034,1009289,230097
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-17T00:00:00',userId='7134')"", 'type': 'SFOData.EmpJob'}",3,7134,/Date(1758067200000)/,48,National IT Manager (ZI),546,BD68,1000058664,1012911,7136
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-02T00:00:00',userId='7136')"", 'type': 'SFOData.EmpJob'}",3,7136,/Date(1759363200000)/,2631,National Manager (NM),512,BD68,1000058664,1000322,399443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='714481')"", 'type': 'SFOData.EmpJob'}",3,714481,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017161,770533
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-01T00:00:00',userId='714486')"", 'type': 'SFOData.EmpJob'}",5,714486,/Date(1561939200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017516,517371
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='714488')"", 'type': 'SFOData.EmpJob'}",3,714488,/Date(1759881600000)/,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,RS18,1006640807,1015205,299946
